ndcg3_peer_review,ndcg3_retraction,mrr,qid,dimension,arm
1.0,0.5307212739772434,0.5,2,peer_review,rrf
1.0,1.0,1.0,2,peer_review,static_twr
1.0,1.0,1.0,2,peer_review,ltwr
0.5158474921363962,1.0,0.2,3,peer_review,rrf
1.0,1.0,1.0,3,peer_review,static_twr
0.8826803184943108,1.0,1.0,3,peer_review,ltwr
0.6261085421038983,0.7039180890341347,0.3333333333333333,5,peer_review,rrf
1.0,1.0,1.0,5,peer_review,static_twr
1.0,1.0,1.0,5,peer_review,ltwr
0.5014780561385311,1.0,0.5,16,peer_review,rrf
1.0,1.0,1.0,16,peer_review,static_twr
0.9259795222585335,1.0,1.0,16,peer_review,ltwr
0.41531064659152533,1.0,0.2,19,peer_review,rrf
1.0,1.0,1.0,19,peer_review,static_twr
1.0,1.0,1.0,19,peer_review,ltwr
1.0,1.0,1.0,20,peer_review,rrf
1.0,1.0,1.0,20,peer_review,static_twr
1.0,1.0,1.0,20,peer_review,ltwr
0.777938566775601,1.0,1.0,21,peer_review,rrf
1.0,1.0,1.0,21,peer_review,static_twr
1.0,1.0,1.0,21,peer_review,ltwr
0.777938566775601,1.0,1.0,22,peer_review,rrf
1.0,1.0,1.0,22,peer_review,static_twr
1.0,1.0,1.0,22,peer_review,ltwr
0.45893222991541405,1.0,0.5,23,peer_review,rrf
0.8826803184943108,1.0,1.0,23,peer_review,static_twr
0.8086598407528445,1.0,1.0,23,peer_review,ltwr
1.0,0.5307212739772434,0.5,26,peer_review,rrf
1.0,1.0,1.0,26,peer_review,static_twr
1.0,1.0,1.0,26,peer_review,ltwr
0.5158474921363962,1.0,0.2,27,peer_review,rrf
1.0,1.0,1.0,27,peer_review,static_twr
0.8826803184943108,1.0,1.0,27,peer_review,ltwr
0.6261085421038983,0.7039180890341347,0.3333333333333333,29,peer_review,rrf
1.0,1.0,1.0,29,peer_review,static_twr
1.0,1.0,1.0,29,peer_review,ltwr
0.5014780561385311,1.0,0.5,40,peer_review,rrf
1.0,1.0,1.0,40,peer_review,static_twr
0.9259795222585335,1.0,1.0,40,peer_review,ltwr
0.41531064659152533,1.0,0.2,43,peer_review,rrf
1.0,1.0,1.0,43,peer_review,static_twr
1.0,1.0,1.0,43,peer_review,ltwr
1.0,1.0,1.0,44,peer_review,rrf
1.0,1.0,1.0,44,peer_review,static_twr
1.0,1.0,1.0,44,peer_review,ltwr
0.777938566775601,1.0,1.0,45,peer_review,rrf
1.0,1.0,1.0,45,peer_review,static_twr
1.0,1.0,1.0,45,peer_review,ltwr
0.777938566775601,1.0,1.0,46,peer_review,rrf
1.0,1.0,1.0,46,peer_review,static_twr
1.0,1.0,1.0,46,peer_review,ltwr
0.45893222991541405,1.0,0.5,47,peer_review,rrf
0.8826803184943108,1.0,1.0,47,peer_review,static_twr
0.8086598407528445,1.0,1.0,47,peer_review,ltwr
1.0,0.5307212739772434,0.5,50,peer_review,rrf
1.0,1.0,1.0,50,peer_review,static_twr
1.0,1.0,1.0,50,peer_review,ltwr
0.41531064659152533,1.0,0.2,51,retraction,rrf
1.0,1.0,1.0,51,retraction,static_twr
1.0,1.0,1.0,51,retraction,ltwr
1.0,1.0,1.0,53,retraction,rrf
1.0,1.0,1.0,53,retraction,static_twr
0.8590516752196962,1.0,1.0,53,retraction,ltwr
0.6480409554829326,1.0,0.5,54,retraction,rrf
1.0,1.0,1.0,54,retraction,static_twr
0.9259795222585335,1.0,1.0,54,retraction,ltwr
