rrf,static_twr,ltwr
27.00000004551839,60.10000015521655,149.2000001235283
29.49999998236308,69.00000016685226,146.09999971071375
21.500000002561137,48.39999974137754,104.89999976925901
22.10000002378365,43.399999867688166,101.10000039276201
27.69999991869554,60.400000165827805,140.9000001331151
27.399999908084283,55.500000144093065,119.4999999825086
27.099999897473026,55.80000015470432,125.29999958132976
26.000000161729986,51.49999969944474,122.89999995118706
27.00000004551839,59.299999975337414,124.40000000424334
25.899999855028,56.20000001727021,122.89999995118706
26.199999865639256,57.00000019714935,120.499999866297
20.49999966402538,41.400000100111356,101.59999965253519
23.00000005561742,47.900000026857015,111.70000016136328
22.000000171829015,46.69999998441199,100.0999995994789
21.599999854515772,46.90000014306861,101.29999964192393
21.100000139995245,49.49999993186793,107.00000029828516
21.299999843904516,48.100000185513636,101.00000008606003
22.500000341096893,49.39999962516595,102.80000014972757
25.19999998185085,69.20000032550888,113.40000037307618
21.600000309263123,46.799999836366624,110.29999996026163
25.400000140507473,64.50000000768341,98.29999999055872
22.499999886349542,44.999999772699084,94.600000011269
21.999999717081664,43.200000163778896,93.00000010625808
21.89999986512703,43.79999973025406,102.09999982180307
21.300000298651867,42.00000012133387,100.49999991679215
21.299999843904516,39.99999989900971,88.10000008452334
20.700000277429353,40.299999909620965,87.80000007391209
20.700000277429353,38.39999999399879,87.80000007391209
22.199999875738285,48.600000354781514,100.7999999274034
22.10000002378365,48.800000058690784,103.20000001229346
28.000000384054147,69.49999988137279,141.9000000169035
27.399999908084283,70.10000035734265,138.4000001962704
