rrf,static_twr,ltwr
55.69999848376028,104.9999991664663,931.700000364799
25.59999848017469,64.50000000768341,100.09999823523685
33.799999073380604,98.00000043469481,157.59999951114878
65.20000169984996,183.2999987527728,246.39999901410192
35.400000342633575,88.89999662642367,144.30000010179356
26.600002456689253,127.70000103046186,158.30000120331533
30.100000003585592,76.30000254721381,114.20000009820797
39.39999805879779,102.80000060447492,180.60000002151355
32.29999856557697,104.30000111227855,132.0000010309741
29.70000059576705,89.69999908003956,128.6999977310188
23.399999918183312,60.900001699337736,89.90000060293823
29.400001949397847,92.40000144927762,132.6000019616913
28.9999989036005,91.10000246437266,130.70000204606913
29.70000059576705,83.09999975608662,120.09999772999436
31.999999919207767,103.39999789721332,115.59999984456226
31.8000020342879,84.90000254823826,125.49999883049168
33.00000025774352,87.89999992586672,122.39999705343507
30.60000017285347,104.00000246590935,140.70000179344788
35.499997466104105,105.49999933573417,145.60000272467732
77.4000000092201,498.49999777507037,452.1999981079716
40.30000127386302,114.89999815239571,116.60000018309802
37.69999966607429,108.00000018207356,155.0999986648094
35.20000245771371,87.49999688006938,122.50000145286322
26.40000093379058,65.2999988233205,93.70000043418258
24.400000256719068,71.5000023774337,101.80000026593916
54.600001021754,125.59999959194101,181.3000017136801
36.90000085043721,97.30000238050707,135.60000297729857
39.90000186604448,148.29999781795777,208.69999934802763
37.7000033040531,97.80000254977494,159.70000094966963
25.000001187436283,73.60000017797574,174.30000298190862
29.800001357216388,93.89999831910245,138.39999883202836
30.700000934302807,91.09999882639386,128.19999756175093
38.0000019504223,104.70000052009709,155.00000154133886
31.8000020342879,94.69999713473953,135.49999857787043
23.199998395284638,61.30000110715628,90.90000094147399
33.2000017806422,75.89999950141646,89.60000195656903
24.500001018168405,71.90000178525224,115.00000255182385
28.699996619252488,79.29999992484227,116.60000018309802
21.70000152545981,64.50000000768341,99.80000322684646
28.00000220304355,91.69999975711107,129.69999806955457
23.799999326001853,62.99999949987978,92.59999933419749
23.299999156733975,62.39999856916256,92.30000068782829
77.4000000092201,201.20000044698827,230.09999858913943
33.5000004270114,97.10000085760839,133.30000001587905
21.999996533850208,55.100001191021875,83.70000068680383
29.999999242136255,89.59999831859022,122.99999798415229
28.49999873433262,81.59999924828298,117.29999823728576
33.60000118846074,100.99999781232327,142.79999959398992
38.19999983534217,101.89999738940969,141.5999977325555
24.29999949526973,63.70000119204633,94.79999789618887
29.39999831141904,77.10000136285089,104.9999991664663
58.900001022266224,115.90000212891027,146.90000170958228
25.19999907235615,124.7000000148546,136.59999967785552
27.800000680144876,76.30000254721381,111.80000001331791
30.899998819222674,92.80000085709617,128.89999925391749
27.599999157246202,81.0999990790151,117.1000003523659
22.500000341096893,67.40000026184134,98.60000136541203
29.39999831141904,82.30000094044954,121.50000111432746
22.799998987466097,62.4999993306119,89.10000178730115
22.400003217626363,67.79999966965988,98.60000136541203
22.399999579647556,61.99999916134402,85.70000136387534
22.000000171829015,58.89999738428742,94.49999924981967
21.600000764010474,66.79999933112413,95.9999997576233
23.100001271814108,63.39999890769832,90.89999730349518
26.699999580159783,71.4999987394549,97.29999874252826
23.0999976338353,60.39999789209105,88.09999781078659
29.099999665049836,85.299998318078,119.59999756072648
33.00000025774352,91.40000111074187,125.70000035339035
57.29999975301325,135.3999978164211,125.39999806904234
21.79999864893034,51.99999941396527,79.99999797903001
28.09999932651408,76.69999831705354,111.69999925186858
28.799997380701825,84.99999967170879,114.80000102892518
46.40000042854808,114.09999933675863,135.4000014543999
33.39999966556206,99.19999865815043,130.69999840809032
35.300003219163045,84.89999891025946,106.49999967426993
22.100000933278352,60.100002883700654,133.00000136950985
